// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found benchmarks:
//   ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsers: InProcess(Toolchain=InProcessToolchain)
//   ExploreControllerResponseBenchmark.GetUsersWithFiltrSortSearchParameters: InProcess(Toolchain=InProcessToolchain)

// **************************
// Benchmark: ExploreControllerResponseBenchmark.GetIndex: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

WorkloadWarmup   8: 16384 op, 885658500.00 ns, 54.0563 us/op
WorkloadWarmup   9: 16384 op, 847974500.00 ns, 51.7563 us/op

WorkloadActual   1: 16384 op, 893959000.00 ns, 54.5629 us/op
WorkloadActual   2: 16384 op, 846558600.00 ns, 51.6698 us/op
WorkloadActual   3: 16384 op, 764740400.00 ns, 46.6760 us/op
WorkloadActual   4: 16384 op, 804600500.00 ns, 49.1089 us/op
WorkloadActual   5: 16384 op, 837214700.00 ns, 51.0995 us/op
WorkloadActual   6: 16384 op, 879975400.00 ns, 53.7094 us/op
WorkloadActual   7: 16384 op, 867651600.00 ns, 52.9573 us/op
WorkloadActual   8: 16384 op, 905122300.00 ns, 55.2443 us/op
WorkloadActual   9: 16384 op, 675273700.00 ns, 41.2154 us/op
WorkloadActual  10: 16384 op, 702609400.00 ns, 42.8839 us/op
WorkloadActual  11: 16384 op, 866539200.00 ns, 52.8894 us/op
WorkloadActual  12: 16384 op, 683415600.00 ns, 41.7124 us/op
WorkloadActual  13: 16384 op, 626941400.00 ns, 38.2655 us/op
WorkloadActual  14: 16384 op, 630372700.00 ns, 38.4749 us/op
WorkloadActual  15: 16384 op, 624445400.00 ns, 38.1131 us/op
WorkloadActual  16: 16384 op, 625303600.00 ns, 38.1655 us/op
WorkloadActual  17: 16384 op, 624657600.00 ns, 38.1261 us/op
WorkloadActual  18: 16384 op, 618378100.00 ns, 37.7428 us/op
WorkloadActual  19: 16384 op, 617422200.00 ns, 37.6845 us/op
WorkloadActual  20: 16384 op, 625428300.00 ns, 38.1731 us/op
WorkloadActual  21: 16384 op, 639682700.00 ns, 39.0431 us/op
WorkloadActual  22: 16384 op, 635670900.00 ns, 38.7983 us/op
WorkloadActual  23: 16384 op, 644557600.00 ns, 39.3407 us/op
WorkloadActual  24: 16384 op, 687055700.00 ns, 41.9346 us/op
WorkloadActual  25: 16384 op, 702365300.00 ns, 42.8690 us/op
WorkloadActual  26: 16384 op, 860179500.00 ns, 52.5012 us/op
WorkloadActual  27: 16384 op, 891567700.00 ns, 54.4170 us/op
WorkloadActual  28: 16384 op, 880784400.00 ns, 53.7588 us/op
WorkloadActual  29: 16384 op, 914296000.00 ns, 55.8042 us/op
WorkloadActual  30: 16384 op, 814877300.00 ns, 49.7362 us/op
WorkloadActual  31: 16384 op, 931802400.00 ns, 56.8727 us/op
WorkloadActual  32: 16384 op, 921002300.00 ns, 56.2135 us/op
WorkloadActual  33: 16384 op, 687272300.00 ns, 41.9478 us/op
WorkloadActual  34: 16384 op, 928812200.00 ns, 56.6902 us/op
WorkloadActual  35: 16384 op, 933905300.00 ns, 57.0011 us/op
WorkloadActual  36: 16384 op, 832806700.00 ns, 50.8305 us/op
WorkloadActual  37: 16384 op, 935265300.00 ns, 57.0841 us/op
WorkloadActual  38: 16384 op, 934940500.00 ns, 57.0642 us/op
WorkloadActual  39: 16384 op, 897899400.00 ns, 54.8034 us/op
WorkloadActual  40: 16384 op, 909340300.00 ns, 55.5017 us/op
WorkloadActual  41: 16384 op, 838878900.00 ns, 51.2011 us/op
WorkloadActual  42: 16384 op, 890963800.00 ns, 54.3801 us/op
WorkloadActual  43: 16384 op, 933425000.00 ns, 56.9717 us/op
WorkloadActual  44: 16384 op, 934612400.00 ns, 57.0442 us/op
WorkloadActual  45: 16384 op, 893481300.00 ns, 54.5338 us/op
WorkloadActual  46: 16384 op, 925141900.00 ns, 56.4662 us/op
WorkloadActual  47: 16384 op, 853238600.00 ns, 52.0776 us/op
WorkloadActual  48: 16384 op, 904520700.00 ns, 55.2076 us/op
WorkloadActual  49: 16384 op, 930442900.00 ns, 56.7897 us/op
WorkloadActual  50: 16384 op, 932179000.00 ns, 56.8957 us/op
WorkloadActual  51: 16384 op, 872372700.00 ns, 53.2454 us/op
WorkloadActual  52: 16384 op, 857473400.00 ns, 52.3360 us/op
WorkloadActual  53: 16384 op, 937548100.00 ns, 57.2234 us/op
WorkloadActual  54: 16384 op, 905018300.00 ns, 55.2379 us/op
WorkloadActual  55: 16384 op, 918219400.00 ns, 56.0437 us/op
WorkloadActual  56: 16384 op, 907815500.00 ns, 55.4087 us/op
WorkloadActual  57: 16384 op, 874257300.00 ns, 53.3604 us/op
WorkloadActual  58: 16384 op, 870699800.00 ns, 53.1433 us/op
WorkloadActual  59: 16384 op, 932509500.00 ns, 56.9159 us/op
WorkloadActual  60: 16384 op, 778658900.00 ns, 47.5256 us/op
WorkloadActual  61: 16384 op, 824188300.00 ns, 50.3045 us/op
WorkloadActual  62: 16384 op, 860078800.00 ns, 52.4950 us/op
WorkloadActual  63: 16384 op, 817514800.00 ns, 49.8971 us/op
WorkloadActual  64: 16384 op, 934662600.00 ns, 57.0473 us/op
WorkloadActual  65: 16384 op, 937661500.00 ns, 57.2303 us/op
WorkloadActual  66: 16384 op, 894193800.00 ns, 54.5773 us/op
WorkloadActual  67: 16384 op, 934751500.00 ns, 57.0527 us/op
WorkloadActual  68: 16384 op, 885289900.00 ns, 54.0338 us/op
WorkloadActual  69: 16384 op, 821572500.00 ns, 50.1448 us/op
WorkloadActual  70: 16384 op, 932884400.00 ns, 56.9387 us/op
WorkloadActual  71: 16384 op, 933358100.00 ns, 56.9677 us/op
WorkloadActual  72: 16384 op, 908781700.00 ns, 55.4676 us/op
WorkloadActual  73: 16384 op, 935933100.00 ns, 57.1248 us/op
WorkloadActual  74: 16384 op, 833285900.00 ns, 50.8597 us/op
WorkloadActual  75: 16384 op, 911910600.00 ns, 55.6586 us/op
WorkloadActual  76: 16384 op, 940791400.00 ns, 57.4214 us/op
WorkloadActual  77: 16384 op, 938630400.00 ns, 57.2895 us/op
WorkloadActual  78: 16384 op, 889259000.00 ns, 54.2761 us/op
WorkloadActual  79: 16384 op, 925955600.00 ns, 56.5158 us/op
WorkloadActual  80: 16384 op, 872831500.00 ns, 53.2734 us/op
WorkloadActual  81: 16384 op, 898064400.00 ns, 54.8135 us/op
WorkloadActual  82: 16384 op, 924321200.00 ns, 56.4161 us/op
WorkloadActual  83: 16384 op, 932094200.00 ns, 56.8905 us/op
WorkloadActual  84: 16384 op, 876831300.00 ns, 53.5175 us/op
WorkloadActual  85: 16384 op, 855882300.00 ns, 52.2389 us/op
WorkloadActual  86: 16384 op, 931218700.00 ns, 56.8371 us/op
WorkloadActual  87: 16384 op, 889416300.00 ns, 54.2857 us/op
WorkloadActual  88: 16384 op, 922019700.00 ns, 56.2756 us/op
WorkloadActual  89: 16384 op, 949420200.00 ns, 57.9480 us/op
WorkloadActual  90: 16384 op, 802396300.00 ns, 48.9744 us/op
WorkloadActual  91: 16384 op, 917229900.00 ns, 55.9833 us/op
WorkloadActual  92: 16384 op, 934796000.00 ns, 57.0554 us/op
WorkloadActual  93: 16384 op, 904243800.00 ns, 55.1907 us/op
WorkloadActual  94: 16384 op, 931584500.00 ns, 56.8594 us/op
WorkloadActual  95: 16384 op, 933115500.00 ns, 56.9529 us/op
WorkloadActual  96: 16384 op, 815768400.00 ns, 49.7906 us/op
WorkloadActual  97: 16384 op, 938340200.00 ns, 57.2717 us/op
WorkloadActual  98: 16384 op, 941285300.00 ns, 57.4515 us/op
WorkloadActual  99: 16384 op, 905870300.00 ns, 55.2899 us/op
WorkloadActual  100: 16384 op, 932334100.00 ns, 56.9052 us/op

WorkloadResult   1: 16384 op, 893959000.00 ns, 54.5629 us/op
WorkloadResult   2: 16384 op, 846558600.00 ns, 51.6698 us/op
WorkloadResult   3: 16384 op, 764740400.00 ns, 46.6760 us/op
WorkloadResult   4: 16384 op, 804600500.00 ns, 49.1089 us/op
WorkloadResult   5: 16384 op, 837214700.00 ns, 51.0995 us/op
WorkloadResult   6: 16384 op, 879975400.00 ns, 53.7094 us/op
WorkloadResult   7: 16384 op, 867651600.00 ns, 52.9573 us/op
WorkloadResult   8: 16384 op, 905122300.00 ns, 55.2443 us/op
WorkloadResult   9: 16384 op, 675273700.00 ns, 41.2154 us/op
WorkloadResult  10: 16384 op, 702609400.00 ns, 42.8839 us/op
WorkloadResult  11: 16384 op, 866539200.00 ns, 52.8894 us/op
WorkloadResult  12: 16384 op, 683415600.00 ns, 41.7124 us/op
WorkloadResult  13: 16384 op, 626941400.00 ns, 38.2655 us/op
WorkloadResult  14: 16384 op, 630372700.00 ns, 38.4749 us/op
WorkloadResult  15: 16384 op, 624445400.00 ns, 38.1131 us/op
WorkloadResult  16: 16384 op, 625303600.00 ns, 38.1655 us/op
WorkloadResult  17: 16384 op, 624657600.00 ns, 38.1261 us/op
WorkloadResult  18: 16384 op, 618378100.00 ns, 37.7428 us/op
WorkloadResult  19: 16384 op, 617422200.00 ns, 37.6845 us/op
WorkloadResult  20: 16384 op, 625428300.00 ns, 38.1731 us/op
WorkloadResult  21: 16384 op, 639682700.00 ns, 39.0431 us/op
WorkloadResult  22: 16384 op, 635670900.00 ns, 38.7983 us/op
WorkloadResult  23: 16384 op, 644557600.00 ns, 39.3407 us/op
WorkloadResult  24: 16384 op, 687055700.00 ns, 41.9346 us/op
WorkloadResult  25: 16384 op, 702365300.00 ns, 42.8690 us/op
WorkloadResult  26: 16384 op, 860179500.00 ns, 52.5012 us/op
WorkloadResult  27: 16384 op, 891567700.00 ns, 54.4170 us/op
WorkloadResult  28: 16384 op, 880784400.00 ns, 53.7588 us/op
WorkloadResult  29: 16384 op, 914296000.00 ns, 55.8042 us/op
WorkloadResult  30: 16384 op, 814877300.00 ns, 49.7362 us/op
WorkloadResult  31: 16384 op, 931802400.00 ns, 56.8727 us/op
WorkloadResult  32: 16384 op, 921002300.00 ns, 56.2135 us/op
WorkloadResult  33: 16384 op, 687272300.00 ns, 41.9478 us/op
WorkloadResult  34: 16384 op, 928812200.00 ns, 56.6902 us/op
WorkloadResult  35: 16384 op, 933905300.00 ns, 57.0011 us/op
WorkloadResult  36: 16384 op, 832806700.00 ns, 50.8305 us/op
WorkloadResult  37: 16384 op, 935265300.00 ns, 57.0841 us/op
WorkloadResult  38: 16384 op, 934940500.00 ns, 57.0642 us/op
WorkloadResult  39: 16384 op, 897899400.00 ns, 54.8034 us/op
WorkloadResult  40: 16384 op, 909340300.00 ns, 55.5017 us/op
WorkloadResult  41: 16384 op, 838878900.00 ns, 51.2011 us/op
WorkloadResult  42: 16384 op, 890963800.00 ns, 54.3801 us/op
WorkloadResult  43: 16384 op, 933425000.00 ns, 56.9717 us/op
WorkloadResult  44: 16384 op, 934612400.00 ns, 57.0442 us/op
WorkloadResult  45: 16384 op, 893481300.00 ns, 54.5338 us/op
WorkloadResult  46: 16384 op, 925141900.00 ns, 56.4662 us/op
WorkloadResult  47: 16384 op, 853238600.00 ns, 52.0776 us/op
WorkloadResult  48: 16384 op, 904520700.00 ns, 55.2076 us/op
WorkloadResult  49: 16384 op, 930442900.00 ns, 56.7897 us/op
WorkloadResult  50: 16384 op, 932179000.00 ns, 56.8957 us/op
WorkloadResult  51: 16384 op, 872372700.00 ns, 53.2454 us/op
WorkloadResult  52: 16384 op, 857473400.00 ns, 52.3360 us/op
WorkloadResult  53: 16384 op, 937548100.00 ns, 57.2234 us/op
WorkloadResult  54: 16384 op, 905018300.00 ns, 55.2379 us/op
WorkloadResult  55: 16384 op, 918219400.00 ns, 56.0437 us/op
WorkloadResult  56: 16384 op, 907815500.00 ns, 55.4087 us/op
WorkloadResult  57: 16384 op, 874257300.00 ns, 53.3604 us/op
WorkloadResult  58: 16384 op, 870699800.00 ns, 53.1433 us/op
WorkloadResult  59: 16384 op, 932509500.00 ns, 56.9159 us/op
WorkloadResult  60: 16384 op, 778658900.00 ns, 47.5256 us/op
WorkloadResult  61: 16384 op, 824188300.00 ns, 50.3045 us/op
WorkloadResult  62: 16384 op, 860078800.00 ns, 52.4950 us/op
WorkloadResult  63: 16384 op, 817514800.00 ns, 49.8971 us/op
WorkloadResult  64: 16384 op, 934662600.00 ns, 57.0473 us/op
WorkloadResult  65: 16384 op, 937661500.00 ns, 57.2303 us/op
WorkloadResult  66: 16384 op, 894193800.00 ns, 54.5773 us/op
WorkloadResult  67: 16384 op, 934751500.00 ns, 57.0527 us/op
WorkloadResult  68: 16384 op, 885289900.00 ns, 54.0338 us/op
WorkloadResult  69: 16384 op, 821572500.00 ns, 50.1448 us/op
WorkloadResult  70: 16384 op, 932884400.00 ns, 56.9387 us/op
WorkloadResult  71: 16384 op, 933358100.00 ns, 56.9677 us/op
WorkloadResult  72: 16384 op, 908781700.00 ns, 55.4676 us/op
WorkloadResult  73: 16384 op, 935933100.00 ns, 57.1248 us/op
WorkloadResult  74: 16384 op, 833285900.00 ns, 50.8597 us/op
WorkloadResult  75: 16384 op, 911910600.00 ns, 55.6586 us/op
WorkloadResult  76: 16384 op, 940791400.00 ns, 57.4214 us/op
WorkloadResult  77: 16384 op, 938630400.00 ns, 57.2895 us/op
WorkloadResult  78: 16384 op, 889259000.00 ns, 54.2761 us/op
WorkloadResult  79: 16384 op, 925955600.00 ns, 56.5158 us/op
WorkloadResult  80: 16384 op, 872831500.00 ns, 53.2734 us/op
WorkloadResult  81: 16384 op, 898064400.00 ns, 54.8135 us/op
WorkloadResult  82: 16384 op, 924321200.00 ns, 56.4161 us/op
WorkloadResult  83: 16384 op, 932094200.00 ns, 56.8905 us/op
WorkloadResult  84: 16384 op, 876831300.00 ns, 53.5175 us/op
WorkloadResult  85: 16384 op, 855882300.00 ns, 52.2389 us/op
WorkloadResult  86: 16384 op, 931218700.00 ns, 56.8371 us/op
WorkloadResult  87: 16384 op, 889416300.00 ns, 54.2857 us/op
WorkloadResult  88: 16384 op, 922019700.00 ns, 56.2756 us/op
WorkloadResult  89: 16384 op, 949420200.00 ns, 57.9480 us/op
WorkloadResult  90: 16384 op, 802396300.00 ns, 48.9744 us/op
WorkloadResult  91: 16384 op, 917229900.00 ns, 55.9833 us/op
WorkloadResult  92: 16384 op, 934796000.00 ns, 57.0554 us/op
WorkloadResult  93: 16384 op, 904243800.00 ns, 55.1907 us/op
WorkloadResult  94: 16384 op, 931584500.00 ns, 56.8594 us/op
WorkloadResult  95: 16384 op, 933115500.00 ns, 56.9529 us/op
WorkloadResult  96: 16384 op, 815768400.00 ns, 49.7906 us/op
WorkloadResult  97: 16384 op, 938340200.00 ns, 57.2717 us/op
WorkloadResult  98: 16384 op, 941285300.00 ns, 57.4515 us/op
WorkloadResult  99: 16384 op, 905870300.00 ns, 55.2899 us/op
WorkloadResult  100: 16384 op, 932334100.00 ns, 56.9052 us/op
GC:  3 0 0 104009120 16384


Mean = 52.0422 us, StdErr = 0.6174 us (1.19%); N = 100, StdDev = 6.1744 us
Min = 37.6845 us, Q1 = 50.2246 us, Median = 54.4754 us, Q3 = 56.8482 us, Max = 57.9480 us
IQR = 6.6236 us, LowerFence = 40.2892 us, UpperFence = 66.7837 us
ConfidenceInterval = [49.9481 us; 54.1363 us] (CI 99.9%), Margin = 2.0941 us (4.02% of Mean)
Skewness = -1.27, Kurtosis = 3.25, MValue = 2.29

// **************************
// Benchmark: ExploreControllerResponseBenchmark.GetUsers: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

OverheadJitting  1: 1 op, 6500.00 ns, 6.5000 us/op
WorkloadJitting  1: 1 op, 615400.00 ns, 615.4000 us/op

OverheadJitting  2: 16 op, 424200.00 ns, 26.5125 us/op
WorkloadJitting  2: 16 op, 2198800.00 ns, 137.4250 us/op

WorkloadPilot    1: 16 op, 1347700.00 ns, 84.2313 us/op
WorkloadPilot    2: 32 op, 2521900.00 ns, 78.8094 us/op
WorkloadPilot    3: 64 op, 4163000.00 ns, 65.0469 us/op
WorkloadPilot    4: 128 op, 7906200.00 ns, 61.7672 us/op
WorkloadPilot    5: 256 op, 15118000.00 ns, 59.0547 us/op
WorkloadPilot    6: 512 op, 30013300.00 ns, 58.6197 us/op
WorkloadPilot    7: 1024 op, 38639600.00 ns, 37.7340 us/op
WorkloadPilot    8: 2048 op, 119301800.00 ns, 58.2528 us/op
WorkloadPilot    9: 4096 op, 237404700.00 ns, 57.9601 us/op
WorkloadPilot   10: 8192 op, 465452000.00 ns, 56.8179 us/op
WorkloadPilot   11: 16384 op, 934528900.00 ns, 57.0391 us/op

OverheadWarmup   1: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadWarmup   2: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadWarmup   3: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadWarmup   4: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadWarmup   5: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadWarmup   6: 16384 op, 26000.00 ns, 1.5869 ns/op

OverheadActual   1: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual   2: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual   3: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual   4: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual   5: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadActual   6: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadActual   7: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual   8: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual   9: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual  10: 16384 op, 26100.00 ns, 1.5930 ns/op
OverheadActual  11: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual  12: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual  13: 16384 op, 26000.00 ns, 1.5869 ns/op
OverheadActual  14: 16384 op, 25900.00 ns, 1.5808 ns/op
OverheadActual  15: 16384 op, 26000.00 ns, 1.5869 ns/op

WorkloadWarmup   1: 16384 op, 932087600.00 ns, 56.8901 us/op
WorkloadWarmup   2: 16384 op, 863222800.00 ns, 52.6869 us/op
WorkloadWarmup   3: 16384 op, 921733900.00 ns, 56.2582 us/op
WorkloadWarmup   4: 16384 op, 928006500.00 ns, 56.6410 us/op
WorkloadWarmup   5: 16384 op, 890808700.00 ns, 54.3706 us/op
WorkloadWarmup   6: 16384 op, 924997000.00 ns, 56.4573 us/op
WorkloadWarmup   7: 16384 op, 928548800.00 ns, 56.6741 us/op
WorkloadWarmup   8: 16384 op, 805299100.00 ns, 49.1516 us/op

WorkloadActual   1: 16384 op, 938057700.00 ns, 57.2545 us/op
WorkloadActual   2: 16384 op, 933921500.00 ns, 57.0020 us/op
WorkloadActual   3: 16384 op, 900398500.00 ns, 54.9560 us/op
WorkloadActual   4: 16384 op, 919135900.00 ns, 56.0996 us/op
WorkloadActual   5: 16384 op, 847900000.00 ns, 51.7517 us/op
WorkloadActual   6: 16384 op, 910453200.00 ns, 55.5697 us/op
WorkloadActual   7: 16384 op, 940064700.00 ns, 57.3770 us/op
WorkloadActual   8: 16384 op, 944986600.00 ns, 57.6774 us/op
WorkloadActual   9: 16384 op, 891272700.00 ns, 54.3990 us/op
WorkloadActual  10: 16384 op, 926128500.00 ns, 56.5264 us/op
WorkloadActual  11: 16384 op, 864853100.00 ns, 52.7864 us/op
WorkloadActual  12: 16384 op, 892479000.00 ns, 54.4726 us/op
WorkloadActual  13: 16384 op, 899296100.00 ns, 54.8887 us/op
WorkloadActual  14: 16384 op, 901172600.00 ns, 55.0032 us/op
WorkloadActual  15: 16384 op, 890485900.00 ns, 54.3509 us/op
WorkloadActual  16: 16384 op, 850829200.00 ns, 51.9305 us/op
WorkloadActual  17: 16384 op, 948813800.00 ns, 57.9110 us/op
WorkloadActual  18: 16384 op, 905788200.00 ns, 55.2849 us/op
WorkloadActual  19: 16384 op, 933561900.00 ns, 56.9801 us/op
WorkloadActual  20: 16384 op, 933268900.00 ns, 56.9622 us/op
WorkloadActual  21: 16384 op, 830684200.00 ns, 50.7009 us/op
WorkloadActual  22: 16384 op, 923088300.00 ns, 56.3408 us/op
WorkloadActual  23: 16384 op, 925835900.00 ns, 56.5085 us/op
WorkloadActual  24: 16384 op, 894858100.00 ns, 54.6178 us/op
WorkloadActual  25: 16384 op, 942519200.00 ns, 57.5268 us/op
WorkloadActual  26: 16384 op, 831002700.00 ns, 50.7204 us/op
WorkloadActual  27: 16384 op, 608231700.00 ns, 37.1235 us/op
WorkloadActual  28: 16384 op, 689120400.00 ns, 42.0606 us/op
WorkloadActual  29: 16384 op, 697707400.00 ns, 42.5847 us/op
WorkloadActual  30: 16384 op, 653155200.00 ns, 39.8654 us/op
WorkloadActual  31: 16384 op, 721300600.00 ns, 44.0247 us/op
WorkloadActual  32: 16384 op, 716337500.00 ns, 43.7218 us/op
WorkloadActual  33: 16384 op, 700300600.00 ns, 42.7430 us/op
WorkloadActual  34: 16384 op, 669854900.00 ns, 40.8847 us/op
WorkloadActual  35: 16384 op, 762303500.00 ns, 46.5273 us/op
WorkloadActual  36: 16384 op, 901773700.00 ns, 55.0399 us/op
WorkloadActual  37: 16384 op, 934642000.00 ns, 57.0460 us/op
WorkloadActual  38: 16384 op, 938055100.00 ns, 57.2543 us/op
WorkloadActual  39: 16384 op, 894039800.00 ns, 54.5679 us/op
WorkloadActual  40: 16384 op, 876024200.00 ns, 53.4683 us/op
WorkloadActual  41: 16384 op, 894753500.00 ns, 54.6114 us/op
WorkloadActual  42: 16384 op, 902789800.00 ns, 55.1019 us/op
WorkloadActual  43: 16384 op, 938031500.00 ns, 57.2529 us/op
WorkloadActual  44: 16384 op, 932020500.00 ns, 56.8860 us/op
WorkloadActual  45: 16384 op, 814461800.00 ns, 49.7108 us/op
WorkloadActual  46: 16384 op, 928520800.00 ns, 56.6724 us/op
WorkloadActual  47: 16384 op, 784910600.00 ns, 47.9071 us/op
WorkloadActual  48: 16384 op, 803864800.00 ns, 49.0640 us/op
WorkloadActual  49: 16384 op, 920917200.00 ns, 56.2083 us/op
WorkloadActual  50: 16384 op, 920649300.00 ns, 56.1920 us/op
WorkloadActual  51: 16384 op, 802187600.00 ns, 48.9616 us/op
WorkloadActual  52: 16384 op, 934162000.00 ns, 57.0167 us/op
WorkloadActual  53: 16384 op, 935713800.00 ns, 57.1114 us/op
WorkloadActual  54: 16384 op, 902384700.00 ns, 55.0772 us/op
WorkloadActual  55: 16384 op, 930723000.00 ns, 56.8068 us/op
WorkloadActual  56: 16384 op, 853206000.00 ns, 52.0756 us/op
WorkloadActual  57: 16384 op, 888245700.00 ns, 54.2142 us/op
WorkloadActual  58: 16384 op, 909302000.00 ns, 55.4994 us/op
WorkloadActual  59: 16384 op, 934732800.00 ns, 57.0516 us/op
WorkloadActual  60: 16384 op, 875328700.00 ns, 53.4258 us/op
WorkloadActual  61: 16384 op, 886494100.00 ns, 54.1073 us/op
WorkloadActual  62: 16384 op, 901271600.00 ns, 55.0093 us/op
WorkloadActual  63: 16384 op, 901732500.00 ns, 55.0374 us/op
WorkloadActual  64: 16384 op, 931607400.00 ns, 56.8608 us/op
WorkloadActual  65: 16384 op, 939326900.00 ns, 57.3320 us/op
WorkloadActual  66: 16384 op, 908272400.00 ns, 55.4365 us/op
WorkloadActual  67: 16384 op, 852618800.00 ns, 52.0397 us/op
WorkloadActual  68: 16384 op, 934733400.00 ns, 57.0516 us/op
WorkloadActual  69: 16384 op, 891556600.00 ns, 54.4163 us/op
WorkloadActual  70: 16384 op, 931136100.00 ns, 56.8320 us/op
WorkloadActual  71: 16384 op, 934705500.00 ns, 57.0499 us/op
