// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found benchmarks:
//   FriendshipsControllerResponseBenchmark.GetResponseTime: InProcess(Toolchain=InProcessToolchain)

// **************************
// Benchmark: FriendshipsControllerResponseBenchmark.GetResponseTime: InProcess(Toolchain=InProcessToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT
// GC=Concurrent Server
// Job: InProcess(Toolchain=InProcessToolchain)

WorkloadActual  36: 16384 op, 801249200.00 ns, 48.9044 us/op
WorkloadActual  37: 16384 op, 855301300.00 ns, 52.2034 us/op
WorkloadActual  38: 16384 op, 911366700.00 ns, 55.6254 us/op
WorkloadActual  39: 16384 op, 869029700.00 ns, 53.0414 us/op
WorkloadActual  40: 16384 op, 836441200.00 ns, 51.0523 us/op
WorkloadActual  41: 16384 op, 774904400.00 ns, 47.2964 us/op
WorkloadActual  42: 16384 op, 711206500.00 ns, 43.4086 us/op
WorkloadActual  43: 16384 op, 823360600.00 ns, 50.2539 us/op
WorkloadActual  44: 16384 op, 851225200.00 ns, 51.9547 us/op
WorkloadActual  45: 16384 op, 914006400.00 ns, 55.7865 us/op
WorkloadActual  46: 16384 op, 860893000.00 ns, 52.5447 us/op
WorkloadActual  47: 16384 op, 821035400.00 ns, 50.1120 us/op
WorkloadActual  48: 16384 op, 936606200.00 ns, 57.1659 us/op
WorkloadActual  49: 16384 op, 883944400.00 ns, 53.9517 us/op
WorkloadActual  50: 16384 op, 911735400.00 ns, 55.6479 us/op
WorkloadActual  51: 16384 op, 901775600.00 ns, 55.0400 us/op
WorkloadActual  52: 16384 op, 845922700.00 ns, 51.6310 us/op
WorkloadActual  53: 16384 op, 805123300.00 ns, 49.1408 us/op
WorkloadActual  54: 16384 op, 853759200.00 ns, 52.1093 us/op
WorkloadActual  55: 16384 op, 873815800.00 ns, 53.3335 us/op
WorkloadActual  56: 16384 op, 845175600.00 ns, 51.5854 us/op
WorkloadActual  57: 16384 op, 843001900.00 ns, 51.4528 us/op
WorkloadActual  58: 16384 op, 836640700.00 ns, 51.0645 us/op
WorkloadActual  59: 16384 op, 743389100.00 ns, 45.3729 us/op
WorkloadActual  60: 16384 op, 798108900.00 ns, 48.7127 us/op
WorkloadActual  61: 16384 op, 790327300.00 ns, 48.2378 us/op
WorkloadActual  62: 16384 op, 826329600.00 ns, 50.4352 us/op
WorkloadActual  63: 16384 op, 821417700.00 ns, 50.1354 us/op
WorkloadActual  64: 16384 op, 857743500.00 ns, 52.3525 us/op
WorkloadActual  65: 16384 op, 797521100.00 ns, 48.6768 us/op
WorkloadActual  66: 16384 op, 878196600.00 ns, 53.6009 us/op
WorkloadActual  67: 16384 op, 869002300.00 ns, 53.0397 us/op
WorkloadActual  68: 16384 op, 851920600.00 ns, 51.9971 us/op
WorkloadActual  69: 16384 op, 850078900.00 ns, 51.8847 us/op
WorkloadActual  70: 16384 op, 825317800.00 ns, 50.3734 us/op
WorkloadActual  71: 16384 op, 745572200.00 ns, 45.5061 us/op
WorkloadActual  72: 16384 op, 860888800.00 ns, 52.5445 us/op
WorkloadActual  73: 16384 op, 863601400.00 ns, 52.7100 us/op
WorkloadActual  74: 16384 op, 847721600.00 ns, 51.7408 us/op
WorkloadActual  75: 16384 op, 776393500.00 ns, 47.3873 us/op
WorkloadActual  76: 16384 op, 580944100.00 ns, 35.4580 us/op
WorkloadActual  77: 16384 op, 639745400.00 ns, 39.0470 us/op
WorkloadActual  78: 16384 op, 714353100.00 ns, 43.6007 us/op
WorkloadActual  79: 16384 op, 880964200.00 ns, 53.7698 us/op
WorkloadActual  80: 16384 op, 852884900.00 ns, 52.0560 us/op
WorkloadActual  81: 16384 op, 837532100.00 ns, 51.1189 us/op
WorkloadActual  82: 16384 op, 785873200.00 ns, 47.9659 us/op
WorkloadActual  83: 16384 op, 750905000.00 ns, 45.8316 us/op
WorkloadActual  84: 16384 op, 739822300.00 ns, 45.1552 us/op
WorkloadActual  85: 16384 op, 792822400.00 ns, 48.3900 us/op
WorkloadActual  86: 16384 op, 845027300.00 ns, 51.5764 us/op
WorkloadActual  87: 16384 op, 591324800.00 ns, 36.0916 us/op
WorkloadActual  88: 16384 op, 655784200.00 ns, 40.0259 us/op
WorkloadActual  89: 16384 op, 877769800.00 ns, 53.5748 us/op
WorkloadActual  90: 16384 op, 680238200.00 ns, 41.5184 us/op
WorkloadActual  91: 16384 op, 591845400.00 ns, 36.1234 us/op
WorkloadActual  92: 16384 op, 576226700.00 ns, 35.1701 us/op
WorkloadActual  93: 16384 op, 542439700.00 ns, 33.1079 us/op
WorkloadActual  94: 16384 op, 570992700.00 ns, 34.8506 us/op
WorkloadActual  95: 16384 op, 554187800.00 ns, 33.8249 us/op
WorkloadActual  96: 16384 op, 741975600.00 ns, 45.2866 us/op
WorkloadActual  97: 16384 op, 852088200.00 ns, 52.0073 us/op
WorkloadActual  98: 16384 op, 833066200.00 ns, 50.8463 us/op
WorkloadActual  99: 16384 op, 870872500.00 ns, 53.1538 us/op
WorkloadActual  100: 16384 op, 821894800.00 ns, 50.1645 us/op

WorkloadResult   1: 16384 op, 864786400.00 ns, 52.7824 us/op
WorkloadResult   2: 16384 op, 867621700.00 ns, 52.9554 us/op
WorkloadResult   3: 16384 op, 888241100.00 ns, 54.2139 us/op
WorkloadResult   4: 16384 op, 832621200.00 ns, 50.8192 us/op
WorkloadResult   5: 16384 op, 866652900.00 ns, 52.8963 us/op
WorkloadResult   6: 16384 op, 811372700.00 ns, 49.5223 us/op
WorkloadResult   7: 16384 op, 746225500.00 ns, 45.5460 us/op
WorkloadResult   8: 16384 op, 879976700.00 ns, 53.7095 us/op
WorkloadResult   9: 16384 op, 887086900.00 ns, 54.1435 us/op
WorkloadResult  10: 16384 op, 871389900.00 ns, 53.1854 us/op
WorkloadResult  11: 16384 op, 865552700.00 ns, 52.8291 us/op
WorkloadResult  12: 16384 op, 749962900.00 ns, 45.7741 us/op
WorkloadResult  13: 16384 op, 874941200.00 ns, 53.4022 us/op
WorkloadResult  14: 16384 op, 892162300.00 ns, 54.4533 us/op
WorkloadResult  15: 16384 op, 840480000.00 ns, 51.2988 us/op
WorkloadResult  16: 16384 op, 878840600.00 ns, 53.6402 us/op
WorkloadResult  17: 16384 op, 897523800.00 ns, 54.7805 us/op
WorkloadResult  18: 16384 op, 766749600.00 ns, 46.7987 us/op
WorkloadResult  19: 16384 op, 874004500.00 ns, 53.3450 us/op
WorkloadResult  20: 16384 op, 880069300.00 ns, 53.7152 us/op
WorkloadResult  21: 16384 op, 880248700.00 ns, 53.7261 us/op
WorkloadResult  22: 16384 op, 727805300.00 ns, 44.4217 us/op
WorkloadResult  23: 16384 op, 627445800.00 ns, 38.2963 us/op
WorkloadResult  24: 16384 op, 757704800.00 ns, 46.2466 us/op
WorkloadResult  25: 16384 op, 877311200.00 ns, 53.5468 us/op
WorkloadResult  26: 16384 op, 876564300.00 ns, 53.5012 us/op
WorkloadResult  27: 16384 op, 824688100.00 ns, 50.3350 us/op
WorkloadResult  28: 16384 op, 873503100.00 ns, 53.3144 us/op
WorkloadResult  29: 16384 op, 877862600.00 ns, 53.5805 us/op
WorkloadResult  30: 16384 op, 744645400.00 ns, 45.4495 us/op
WorkloadResult  31: 16384 op, 823856000.00 ns, 50.2842 us/op
WorkloadResult  32: 16384 op, 828870700.00 ns, 50.5903 us/op
WorkloadResult  33: 16384 op, 798465900.00 ns, 48.7345 us/op
WorkloadResult  34: 16384 op, 874216100.00 ns, 53.3579 us/op
WorkloadResult  35: 16384 op, 913764800.00 ns, 55.7718 us/op
WorkloadResult  36: 16384 op, 801249200.00 ns, 48.9044 us/op
WorkloadResult  37: 16384 op, 855301300.00 ns, 52.2034 us/op
WorkloadResult  38: 16384 op, 911366700.00 ns, 55.6254 us/op
WorkloadResult  39: 16384 op, 869029700.00 ns, 53.0414 us/op
WorkloadResult  40: 16384 op, 836441200.00 ns, 51.0523 us/op
WorkloadResult  41: 16384 op, 774904400.00 ns, 47.2964 us/op
WorkloadResult  42: 16384 op, 711206500.00 ns, 43.4086 us/op
WorkloadResult  43: 16384 op, 823360600.00 ns, 50.2539 us/op
WorkloadResult  44: 16384 op, 851225200.00 ns, 51.9547 us/op
WorkloadResult  45: 16384 op, 914006400.00 ns, 55.7865 us/op
WorkloadResult  46: 16384 op, 860893000.00 ns, 52.5447 us/op
WorkloadResult  47: 16384 op, 821035400.00 ns, 50.1120 us/op
WorkloadResult  48: 16384 op, 936606200.00 ns, 57.1659 us/op
WorkloadResult  49: 16384 op, 883944400.00 ns, 53.9517 us/op
WorkloadResult  50: 16384 op, 911735400.00 ns, 55.6479 us/op
WorkloadResult  51: 16384 op, 901775600.00 ns, 55.0400 us/op
WorkloadResult  52: 16384 op, 845922700.00 ns, 51.6310 us/op
WorkloadResult  53: 16384 op, 805123300.00 ns, 49.1408 us/op
WorkloadResult  54: 16384 op, 853759200.00 ns, 52.1093 us/op
WorkloadResult  55: 16384 op, 873815800.00 ns, 53.3335 us/op
WorkloadResult  56: 16384 op, 845175600.00 ns, 51.5854 us/op
WorkloadResult  57: 16384 op, 843001900.00 ns, 51.4528 us/op
WorkloadResult  58: 16384 op, 836640700.00 ns, 51.0645 us/op
WorkloadResult  59: 16384 op, 743389100.00 ns, 45.3729 us/op
WorkloadResult  60: 16384 op, 798108900.00 ns, 48.7127 us/op
WorkloadResult  61: 16384 op, 790327300.00 ns, 48.2378 us/op
WorkloadResult  62: 16384 op, 826329600.00 ns, 50.4352 us/op
WorkloadResult  63: 16384 op, 821417700.00 ns, 50.1354 us/op
WorkloadResult  64: 16384 op, 857743500.00 ns, 52.3525 us/op
WorkloadResult  65: 16384 op, 797521100.00 ns, 48.6768 us/op
WorkloadResult  66: 16384 op, 878196600.00 ns, 53.6009 us/op
WorkloadResult  67: 16384 op, 869002300.00 ns, 53.0397 us/op
WorkloadResult  68: 16384 op, 851920600.00 ns, 51.9971 us/op
WorkloadResult  69: 16384 op, 850078900.00 ns, 51.8847 us/op
WorkloadResult  70: 16384 op, 825317800.00 ns, 50.3734 us/op
WorkloadResult  71: 16384 op, 745572200.00 ns, 45.5061 us/op
WorkloadResult  72: 16384 op, 860888800.00 ns, 52.5445 us/op
WorkloadResult  73: 16384 op, 863601400.00 ns, 52.7100 us/op
WorkloadResult  74: 16384 op, 847721600.00 ns, 51.7408 us/op
WorkloadResult  75: 16384 op, 776393500.00 ns, 47.3873 us/op
WorkloadResult  76: 16384 op, 580944100.00 ns, 35.4580 us/op
WorkloadResult  77: 16384 op, 639745400.00 ns, 39.0470 us/op
WorkloadResult  78: 16384 op, 714353100.00 ns, 43.6007 us/op
WorkloadResult  79: 16384 op, 880964200.00 ns, 53.7698 us/op
WorkloadResult  80: 16384 op, 852884900.00 ns, 52.0560 us/op
WorkloadResult  81: 16384 op, 837532100.00 ns, 51.1189 us/op
WorkloadResult  82: 16384 op, 785873200.00 ns, 47.9659 us/op
WorkloadResult  83: 16384 op, 750905000.00 ns, 45.8316 us/op
WorkloadResult  84: 16384 op, 739822300.00 ns, 45.1552 us/op
WorkloadResult  85: 16384 op, 792822400.00 ns, 48.3900 us/op
WorkloadResult  86: 16384 op, 845027300.00 ns, 51.5764 us/op
WorkloadResult  87: 16384 op, 591324800.00 ns, 36.0916 us/op
WorkloadResult  88: 16384 op, 655784200.00 ns, 40.0259 us/op
WorkloadResult  89: 16384 op, 877769800.00 ns, 53.5748 us/op
WorkloadResult  90: 16384 op, 680238200.00 ns, 41.5184 us/op
WorkloadResult  91: 16384 op, 591845400.00 ns, 36.1234 us/op
WorkloadResult  92: 16384 op, 576226700.00 ns, 35.1701 us/op
WorkloadResult  93: 16384 op, 542439700.00 ns, 33.1079 us/op
WorkloadResult  94: 16384 op, 570992700.00 ns, 34.8506 us/op
WorkloadResult  95: 16384 op, 554187800.00 ns, 33.8249 us/op
WorkloadResult  96: 16384 op, 741975600.00 ns, 45.2866 us/op
WorkloadResult  97: 16384 op, 852088200.00 ns, 52.0073 us/op
WorkloadResult  98: 16384 op, 833066200.00 ns, 50.8463 us/op
WorkloadResult  99: 16384 op, 870872500.00 ns, 53.1538 us/op
WorkloadResult  100: 16384 op, 821894800.00 ns, 50.1645 us/op
GC:  3 0 0 101558952 16384


Mean = 49.4970 us, StdErr = 0.5474 us (1.11%); N = 100, StdDev = 5.4739 us
Min = 33.1079 us, Q1 = 47.3419 us, Median = 51.3758 us, Q3 = 53.3239 us, Max = 57.1659 us
IQR = 5.9821 us, LowerFence = 38.3687 us, UpperFence = 62.2971 us
ConfidenceInterval = [47.6405 us; 51.3535 us] (CI 99.9%), Margin = 1.8565 us (3.75% of Mean)
Skewness = -1.41, Kurtosis = 4.32, MValue = 2.57

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.FriendshipsControllerResponseBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.FriendshipsControllerResponseBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.FriendshipsControllerResponseBenchmark-report.html

// * Detailed results *
FriendshipsControllerResponseBenchmark.GetResponseTime: InProcess(Toolchain=InProcessToolchain)
Runtime = ; GC = 
Mean = 49.4970 us, StdErr = 0.5474 us (1.11%); N = 100, StdDev = 5.4739 us
Min = 33.1079 us, Q1 = 47.3419 us, Median = 51.3758 us, Q3 = 53.3239 us, Max = 57.1659 us
IQR = 5.9821 us, LowerFence = 38.3687 us, UpperFence = 62.2971 us
ConfidenceInterval = [47.6405 us; 51.3535 us] (CI 99.9%), Margin = 1.8565 us (3.75% of Mean)
Skewness = -1.41, Kurtosis = 4.32, MValue = 2.57
-------------------- Histogram --------------------
[32.076 us ; 34.455 us) | @@
[34.455 us ; 36.519 us) | @@@@@
[36.519 us ; 38.129 us) | 
[38.129 us ; 40.487 us) | @@@
[40.487 us ; 42.883 us) | @
[42.883 us ; 44.945 us) | @@@
[44.945 us ; 47.009 us) | @@@@@@@@@@
[47.009 us ; 49.251 us) | @@@@@@@@@@
[49.251 us ; 51.723 us) | @@@@@@@@@@@@@@@@@@@@
[51.723 us ; 53.787 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[53.787 us ; 55.901 us) | @@@@@@@@@@
[55.901 us ; 58.198 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.3, OS=Windows 10.0.17763.1 (1809/October2018Update/Redstone5)
Intel Core i5-4670K CPU 3.40GHz (Haswell), 1 CPU, 4 logical and 4 physical cores
.NET Core SDK=2.2.101
  [Host] : .NET Core 2.2.0 (CoreCLR 4.6.27110.04, CoreFX 4.6.27110.04), 64bit RyuJIT

Job=InProcess  Toolchain=InProcessToolchain  

          Method |     Mean |    Error |   StdDev |   Median | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
---------------- |---------:|---------:|---------:|---------:|------------:|------------:|------------:|--------------------:|
 GetResponseTime | 49.50 us | 1.856 us | 5.474 us | 51.38 us |      0.1831 |           - |           - |             6.05 KB |

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:32 (92.3 sec), executed benchmarks: 1

// * Artifacts cleanup *
